Rew_NoInv;localization_time;localization_real_continous_average_value;localization_target_value;localization_real_continuous_average_diff_with_server_mean_abs;localization_target_diff_with_real_continuous_average;temperature_time;temperature_real_continous_average_value;temperature_target_value;temperature_real_continuous_average_diff_with_server_mean_abs;temperature_target_diff_with_real_continuous_average;low_temperature_target_value;low_temperature_target_diff_with_real_continuous_average;real_queue_time;real_queue_queue_server_arrival_mean;real_queue_target_value;real_queue_real_continuous_average_diff_with_server_mean_abs;penalty_time;penalty_real_time_average_value;Rew_Inv;localization_time;localization_real_continous_average_value;localization_target_value;localization_real_continuous_average_diff_with_server_mean_abs;localization_target_diff_with_real_continuous_average;temperature_time;temperature_real_continous_average_value;temperature_target_value;temperature_real_continuous_average_diff_with_server_mean_abs;temperature_target_diff_with_real_continuous_average;low_temperature_target_value;low_temperature_target_diff_with_real_continuous_average;real_queue_time;real_queue_queue_server_arrival_mean;real_queue_target_value;real_queue_real_continuous_average_diff_with_server_mean_abs;penalty_time;penalty_real_time_average_value
;10.571077346801758;14.499634742736816;10.0;6.070374488830566;-4.499634742736816;10.57261610031128;39.40161895751953;40.0;5.220378875732422;0.5983810424804688;0.0;-39.416542053222656;0.7606430053710938;0.95652174949646;96.58792877197266;0.0;10.57610011100769;0.346034437417984;;11.061022281646729;13.228581428527832;10.0;1.8489561080932617;-3.228581428527832;11.061527490615845;39.63549041748047;40.0;3.5463943481445312;0.36450958251953125;0.0;-39.63261795043945;0.5555832386016846;0.9599999785423279;81.83306121826172;0.0;11.064899206161499;0.5248990058898926
;11.582414865493774;14.309205055236816;10.0;5.8936767578125;-4.309205055236816;11.584144830703735;39.763309478759766;40.0;4.891483306884766;0.23669052124023438;0.0;-39.787410736083984;0.8108482360839844;1.0;96.16368103027344;0.0;11.585994482040405;0.477346271276474;;12.080830812454224;12.245099067687988;10.0;1.7003040313720703;-2.2450990676879883;12.082072734832764;40.15322494506836;40.0;3.257152557373047;-0.15322494506835938;0.0;-40.15298843383789;0.6057455539703369;0.9230769276618958;81.7610092163086;0.0;12.085684537887573;0.4818713963031769
;12.595690488815308;14.137918472290039;10.0;5.730384826660156;-4.137918472290039;12.60141658782959;39.21721267700195;40.0;4.549064636230469;0.7827873229980469;0.0;-39.235172271728516;0.8614892959594727;0.9795918464660645;97.75560760498047;0.0;12.602514266967773;0.441633939743042;;13.100179672241211;11.414003372192383;10.0;1.5745658874511719;-1.4140033721923828;13.103304147720337;40.56159973144531;40.0;3.008930206298828;-0.5615997314453125;0.0;-40.562705993652344;0.6597566604614258;0.8888888955116272;81.44796752929688;0.0;13.103909969329834;0.44544512033462524
;13.614118337631226;13.989657402038574;10.0;5.59335994720459;-3.989657402038574;13.617347240447998;38.20356369018555;40.0;4.261043548583984;1.7964363098144531;0.0;-38.219520568847656;0.9112725257873535;1.0196079015731812;97.32360076904297;0.0;13.620481014251709;0.41084998846054077;;14.110824584960938;11.44373893737793;10.0;1.4670953750610352;-1.4437389373779297;14.114418029785156;40.497196197509766;40.0;2.795276641845703;-0.4971961975097656;0.0;-40.50148391723633;0.7052032947540283;0.9655172228813171;84.54810333251953;0.0;14.114804983139038;0.5524576306343079
;14.633632898330688;14.051680564880371;10.0;5.531261444091797;-4.051680564880371;14.634708642959595;37.481422424316406;40.0;4.00506591796875;2.5185775756835938;0.0;-37.49663543701172;0.961634635925293;1.0;96.91211700439453;0.0;14.637913942337036;0.5121223330497742;;15.128344058990479;11.477906227111816;10.0;1.373835563659668;-1.4779062271118164;15.131054878234863;39.778202056884766;40.0;2.6135025024414062;0.22179794311523438;0.0;-39.77964782714844;0.7551043033599854;0.9333333373069763;84.38818359375;0.0;15.132036685943604;0.5162002444267273
;15.653513193130493;14.107637405395508;10.0;5.479130744934082;-4.107637405395508;15.661616325378418;37.41511917114258;40.0;3.7995681762695312;2.584880828857422;0.0;-37.42344284057617;1.0113768577575684;0.9811320900917053;96.51972198486328;0.0;15.663776636123657;0.48057329654693604;;16.14044952392578;11.689104080200195;10.0;1.290572166442871;-1.6891040802001953;16.142717599868774;39.222171783447266;40.0;2.4529266357421875;0.7778282165527344;0.0;-39.225093841552734;0.8053302764892578;1.0;84.23912811279297;0.0;16.145490407943726;0.605643630027771
;16.675474882125854;14.160226821899414;10.0;5.437985420227051;-4.160226821899414;16.678265810012817;37.76624298095703;40.0;3.6444473266601562;2.2337570190429688;0.0;-37.77992630004883;1.0611097812652588;1.0181818008422852;97.95918273925781;0.0;16.679553985595703;0.4529246687889099;;17.16772198677063;11.875262260437012;10.0;1.22088623046875;-1.8752622604370117;17.172102689743042;39.194759368896484;40.0;2.3209762573242188;0.8052406311035156;0.0;-39.19244384765625;0.8555963039398193;0.9696969985961914;84.09986877441406;0.0;17.175974369049072;0.5700690150260925
;17.688998222351074;14.207032203674316;10.0;5.396862983703613;-4.207032203674316;17.69198751449585;38.33330154418945;40.0;3.488971710205078;1.6666984558105469;0.0;-38.34672164916992;1.1113877296447754;1.0;97.56097412109375;0.0;17.69267201423645;0.4283532202243805;;18.18345546722412;12.047781944274902;10.0;1.1506385803222656;-2.0477819442749023;18.1850802898407;39.54393005371094;40.0;2.1828536987304688;0.4560699462890625;0.0;-39.548099517822266;0.9057402610778809;0.9411764740943909;86.51399230957031;0.0;18.185502529144287;0.5390414595603943
;18.702788829803467;14.09570026397705;10.0;5.312384605407715;-4.095700263977051;18.705348253250122;38.59086227416992;40.0;3.344043731689453;1.4091377258300781;0.0;-38.60486602783203;1.1614718437194824;1.034482717514038;97.18004608154297;0.0;18.706653356552124;0.5078725218772888;;19.199057817459106;12.1964111328125;10.0;1.0926322937011719;-2.1964111328125;19.202281951904297;40.04552459716797;40.0;2.0712928771972656;-0.04552459716796875;0.0;-40.045833587646484;0.9560229778289795;1.0;86.31319427490234;0.0;19.202982187271118;0.5110181570053101
;19.71824312210083;13.992939949035645;10.0;5.234688758850098;-3.9929399490356445;19.72408699989319;38.28385543823242;40.0;3.2016868591308594;1.7161445617675781;0.0;-38.2946662902832;1.211315631866455;1.01694917678833;96.8152847290039;0.0;19.72532844543457;0.48288822174072266;;20.211577653884888;12.189987182617188;10.0;1.0389604568481445;-2.1899871826171875;20.212215185165405;40.26304626464844;40.0;1.9673347473144531;-0.2630462646484375;0.0;-40.26599884033203;1.0058412551879883;0.9729729890823364;86.12440490722656;0.0;20.21403980255127;0.5830904841423035
;20.737976789474487;13.900374412536621;10.0;5.165870666503906;-3.900374412536621;20.73892855644226;37.641841888427734;40.0;3.071636199951172;2.3581581115722656;0.0;-37.65306854248047;1.261826753616333;1.0;98.0881118774414;0.0;20.74206852912903;0.4602890908718109;;21.227449893951416;12.180445671081543;10.0;0.9913673400878906;-2.180445671081543;21.230530738830566;39.91952133178711;40.0;1.8755455017089844;0.08047866821289062;0.0;-39.92100524902344;1.0555858612060547;1.0256410837173462;85.94657135009766;0.0;21.23153781890869;0.5556240081787109
;21.76507592201233;13.94694995880127;10.0;5.141836166381836;-3.9469499588012695;21.76655673980713;37.15254592895508;40.0;2.947113037109375;2.847454071044922;0.0;-37.1605110168457;1.3114550113677979;1.0322580337524414;97.75967407226562;0.0;21.77055311203003;0.5273829698562622;;22.24251651763916;12.172740936279297;10.0;0.9474334716796875;-2.172740936279297;22.245420694351196;39.249969482421875;40.0;1.7907371520996094;0.750030517578125;0.0;-39.2509651184082;1.105750560760498;1.0;88.03611755371094;0.0;22.250707387924194;0.5305929183959961
;22.783307790756226;13.992757797241211;10.0;5.127139091491699;-3.992757797241211;22.784167528152466;37.14044952392578;40.0;2.8668975830078125;2.8595504760742188;0.0;-37.15098571777344;1.361285924911499;1.0158730745315552;97.40518951416016;0.0;22.787001609802246;0.5048297047615051;;23.272943019866943;12.289739608764648;10.0;0.9075298309326172;-2.2897396087646484;23.274995803833008;38.728126525878906;40.0;1.7148933410644531;1.2718734741210938;0.0;-38.7266960144043;1.155825138092041;0.9756097793579102;87.81558990478516;0.0;23.277564525604248;0.5921308994293213
;23.802164316177368;14.033238410949707;10.0;5.107939720153809;-4.033238410949707;23.805994033813477;37.389644622802734;40.0;2.77764892578125;2.6103553771972656;0.0;-37.397674560546875;1.4109086990356445;1.0461539030075073;97.06458282470703;0.0;23.80708074569702;0.4840565621852875;;24.288064002990723;12.401572227478027;10.0;0.8698844909667969;-2.4015722274780273;24.293400049209595;38.65181350708008;40.0;1.6430740356445312;1.3481864929199219;0.0;-38.65205383300781;1.2058584690093994;1.0232558250427246;87.6068344116211;0.0;24.294625282287598;0.5677103996276855
;24.822869062423706;14.071026802062988;10.0;5.092390060424805;-4.071026802062988;24.827134609222412;37.81291580200195;40.0;2.7071380615234375;2.187084197998047;0.0;-37.820552825927734;1.4608125686645508;1.0303030014038086;98.27255249023438;0.0;24.828484535217285;0.4649045467376709;;25.310503005981445;11.962991714477539;10.0;0.8349447250366211;-1.962991714477539;25.314011335372925;38.75094985961914;40.0;1.5783233642578125;1.2490501403808594;0.0;-38.750736236572266;1.25581955909729;1.0;87.40895080566406;0.0;25.315253257751465;0.6230299472808838
;25.838623046875;13.995718002319336;10.0;5.045124053955078;-3.995718002319336;25.8416907787323;38.03185272216797;40.0;2.6458511352539062;1.9681472778320312;0.0;-38.04080581665039;1.510962963104248;1.0149253606796265;97.92843627929688;0.0;25.844457149505615;0.5218461751937866;;26.32625412940979;11.549551963806152;10.0;0.8034458160400391;-1.5495519638061523;26.330768823623657;38.89168930053711;40.0;1.5179672241210938;1.1083106994628906;0.0;-38.892921447753906;1.3059117794036865;1.04347825050354;89.24949645996094;0.0;26.331721305847168;0.5993067026138306
;26.86262798309326;13.921134948730469;10.0;4.996485710144043;-3.9211349487304688;26.86516284942627;37.818634033203125;40.0;2.5657501220703125;2.181365966796875;0.0;-37.82461929321289;1.5611989498138428;1.04347825050354;97.5970458984375;0.0;26.868356466293335;0.5026611685752869;;27.345824241638184;11.16722297668457;10.0;0.7743186950683594;-1.1672229766845703;27.349736213684082;39.043731689453125;40.0;1.4621543884277344;0.956268310546875;0.0;-39.0443000793457;1.3552403450012207;1.021276593208313;89.0207748413086;0.0;27.354358196258545;0.577200174331665
;27.87964916229248;13.855647087097168;10.0;4.955018043518066;-3.855647087097168;27.882707595825195;37.355831146240234;40.0;2.49407958984375;2.6441688537597656;0.0;-37.364315032958984;1.611187219619751;1.0285714864730835;97.27767944335938;0.0;27.88366389274597;0.48498108983039856;;28.370179176330566;10.808660507202148;10.0;0.7470483779907227;-0.8086605072021484;28.37613868713379;39.20513153076172;40.0;1.4114913940429688;0.7948684692382812;0.0;-39.20480728149414;1.4052162170410156;1.0;88.80308532714844;0.0;28.376739740371704;0.5566660165786743
;28.894972324371338;13.892607688903809;10.0;4.9433393478393555;-3.8926076889038086;28.897644519805908;37.00484848022461;40.0;2.4184608459472656;2.9951515197753906;0.0;-37.012725830078125;1.6612157821655273;1.0555555820465088;98.39572143554688;0.0;28.898646354675293;0.5354375243186951;;29.38766884803772;10.942623138427734;10.0;0.7228317260742188;-0.9426231384277344;29.39079189300537;39.45125961303711;40.0;1.3625984191894531;0.5487403869628906;0.0;-39.451786041259766;1.4550225734710693;1.0399999618530273;88.59566497802734;0.0;29.394171476364136;0.6048397421836853
;29.90971827507019;13.928784370422363;10.0;4.933855056762695;-3.9287843704223633;29.91081714630127;36.987308502197266;40.0;2.3575057983398438;3.0126914978027344;0.0;-36.995086669921875;1.7111809253692627;1.0410958528518677;98.07355499267578;0.0;29.91402578353882;0.5178422927856445;;30.409822463989258;11.074625015258789;10.0;0.6991844177246094;-1.074625015258789;30.41317391395569;39.80431365966797;40.0;1.3186225891113281;0.19568634033203125;0.0;-39.804832458496094;1.5051212310791016;1.0196079015731812;90.23941040039062;0.0;30.413893699645996;0.584801197052002
;30.926228523254395;13.96282958984375;10.0;4.925292015075684;-3.96282958984375;30.92952823638916;37.18590545654297;40.0;2.304821014404297;2.8140945434570312;0.0;-37.192317962646484;1.762012004852295;1.0270270109176636;97.76248168945312;0.0;30.93047285079956;0.5013489127159119;;31.421372652053833;11.106620788574219;10.0;0.6762475967407227;-1.1066207885742188;31.423264265060425;39.97385787963867;40.0;1.2737541198730469;0.026142120361328125;0.0;-39.97593688964844;1.555314064025879;1.0566037893295288;90.00900268554688;0.0;31.42392897605896;0.6291312575340271
;31.94124937057495;13.994312286376953;10.0;4.917425155639648;-3.994312286376953;31.94408130645752;37.51956558227539;40.0;2.2587242126464844;2.4804344177246094;0.0;-37.527015686035156;1.811051368713379;1.0526316165924072;97.46192932128906;0.0;31.946996927261353;0.4858732223510742;;32.43761706352234;11.133204460144043;10.0;0.6559667587280273;-1.133204460144043;32.440738916397095;39.76921463012695;40.0;1.2349891662597656;0.23078536987304688;0.0;-39.76952362060547;1.6056420803070068;1.0370370149612427;89.78873443603516;0.0;32.44169521331787;0.6096169948577881
;32.97013330459595;13.9341459274292;10.0;4.88388729095459;-3.934145927429199;32.97334575653076;37.68836975097656;40.0;2.220752716064453;2.3116302490234375;0.0;-37.69502258300781;1.861278772354126;1.0389610528945923;98.50249481201172;0.0;32.974308252334595;0.5300703644752502;;33.45909118652344;11.157998085021973;10.0;0.6365165710449219;-1.1579980850219727;33.47004580497742;39.32783889770508;40.0;1.1974334716796875;0.6721611022949219;0.0;-39.31901550292969;1.6554052829742432;1.0181818008422852;89.57794952392578;0.0;33.474578619003296;0.5910192728042603
;33.985907554626465;13.880024909973145;10.0;4.852653503417969;-3.8800249099731445;33.986496925354004;37.53923797607422;40.0;2.1767425537109375;2.4607620239257812;0.0;-37.54588317871094;1.9114301204681396;1.0632911920547485;98.19966888427734;0.0;33.990142822265625;0.514676034450531;;34.48877239227295;11.183911323547363;10.0;0.6174736022949219;-1.1839113235473633;34.491111755371094;38.743438720703125;40.0;1.1612625122070312;1.256561279296875;0.0;-38.744476318359375;1.7056043148040771;1.0526316165924072;91.06239318847656;0.0;34.4923198223114;0.5737547874450684
;35.00293684005737;13.826923370361328;10.0;4.8211669921875;-3.826923370361328;35.00599932670593;37.16924285888672;40.0;2.125579833984375;2.8307571411132812;0.0;-37.17531204223633;1.9620287418365479;1.0499999523162842;97.90660095214844;0.0;35.00711274147034;0.5001320838928223;;35.50853228569031;11.290011405944824;10.0;0.6005697250366211;-1.2900114059448242;35.510740518569946;38.3056640625;40.0;1.1294212341308594;1.6943359375;0.0;-38.30626678466797;1.7555108070373535;1.034482717514038;90.83402252197266;0.0;35.51178288459778;0.6131953001022339
;36.01564073562622;13.858159065246582;10.0;4.815915107727051;-3.858159065246582;36.0185124874115;36.89023208618164;40.0;2.075214385986328;3.1097679138183594;0.0;-36.89685821533203;2.011387348175049;1.0370370149612427;97.62281799316406;0.0;36.02143049240112;0.5404694676399231;;36.52135229110718;11.391403198242188;10.0;0.5837697982788086;-1.3914031982421875;36.52557563781738;38.187255859375;40.0;1.0978469848632812;1.812744140625;0.0;-38.18827819824219;1.8054778575897217;1.0666667222976685;90.61488342285156;0.0;36.52656316757202;0.5963292717933655
;37.03247570991516;13.88838005065918;10.0;4.811429977416992;-3.8883800506591797;37.03385043144226;36.877464294433594;40.0;2.0343017578125;3.1225357055664062;0.0;-36.88364028930664;2.0614700317382812;1.0602409839630127;98.595947265625;0.0;37.036476135253906;0.5260407328605652;;37.53784251213074;11.120083808898926;10.0;0.5677661895751953;-1.1200838088989258;37.54057788848877;38.21329879760742;40.0;1.0688858032226562;1.7867012023925781;0.0;-38.21405029296875;1.855539083480835;1.049180269241333;90.4044418334961;0.0;37.54350233078003;0.6330904364585876
;38.04694485664368;13.917076110839844;10.0;4.807318687438965;-3.9170761108398438;38.05304431915283;37.040435791015625;40.0;1.9985198974609375;2.959564208984375;0.0;-37.04361343383789;2.1110610961914062;1.047619104385376;98.31029510498047;0.0;38.060264110565186;0.5122479796409607;;38.559996128082275;10.856905937194824;10.0;0.5530128479003906;-0.8569059371948242;38.564918518066406;38.27785110473633;40.0;1.0412979125976562;1.7221488952636719;0.0;-38.276336669921875;1.9059171676635742;1.0322580337524414;91.75738525390625;0.0;38.567869424819946;0.6164325475692749
;39.075690031051636;13.944109916687012;10.0;4.806190490722656;-3.9441099166870117;39.077641248703;37.320613861083984;40.0;1.9799423217773438;2.6793861389160156;0.0;-37.326786041259766;2.160649299621582;1.0697674751281738;98.03327941894531;0.0;39.08049654960632;0.4992018938064575;;39.581424951553345;10.607184410095215;10.0;0.5389814376831055;-0.6071844100952148;39.58454966545105;38.37896728515625;40.0;1.0141448974609375;1.62103271484375;0.0;-38.37922668457031;1.9561045169830322;1.0625;91.5331802368164;0.0;39.58594822883606;0.6007240414619446
;40.093740701675415;13.897955894470215;10.0;4.7815046310424805;-3.897955894470215;40.095513582229614;37.47267150878906;40.0;1.9535369873046875;2.5273284912109375;0.0;-37.477195739746094;2.2107670307159424;1.0574712753295898;97.76453399658203;0.0;40.099480867385864;0.5355038642883301;;40.59655475616455;10.710150718688965;10.0;0.5262737274169922;-0.7101507186889648;40.60149884223938;38.54751205444336;40.0;0.9893379211425781;1.4524879455566406;0.0;-38.548179626464844;2.005722761154175;1.0461539030075073;91.31736755371094;0.0;40.60260033607483;0.6346354484558105
;41.115893602371216;13.852088928222656;10.0;4.757620811462402;-3.8520889282226562;41.116551637649536;37.348487854003906;40.0;1.9226112365722656;2.6515121459960938;0.0;-37.35442352294922;2.260671615600586;1.045454502105713;98.67841339111328;0.0;41.11941480636597;0.5225301384925842;;41.61328077316284;10.813252449035645;10.0;0.5134420394897461;-0.8132524490356445;41.61609101295471;38.81039047241211;40.0;0.9648094177246094;1.1896095275878906;0.0;-38.811241149902344;2.056273937225342;1.0746269226074219;91.07601928710938;0.0;41.616636991500854;0.619305431842804
;42.126068115234375;13.809168815612793;10.0;4.733428955078125;-3.809168815612793;42.12783670425415;37.04826736450195;40.0;1.8849525451660156;2.951732635498047;0.0;-37.05481719970703;2.3111424446105957;1.0666667222976685;98.4081039428711;0.0;42.12859845161438;0.5102970600128174;;42.63167333602905;10.841679573059082;10.0;0.5014057159423828;-0.841679573059082;42.63284969329834;38.93571853637695;40.0;0.9418258666992188;1.0642814636230469;0.0;-38.93638610839844;2.1053197383880615;1.058823585510254;92.35208892822266;0.0;42.63550162315369;0.6511434316635132
;43.141273975372314;13.835071563720703;10.0;4.729495048522949;-3.835071563720703;43.143452644348145;36.81619644165039;40.0;1.8455886840820312;3.1838035583496094;0.0;-36.821533203125;2.3615968227386475;1.0549451112747192;98.1455078125;0.0;43.14439392089844;0.5438745021820068;;43.64692497253418;10.868330955505371;10.0;0.4899444580078125;-0.8683309555053711;43.65656518936157;38.80076599121094;40.0;0.9199790954589844;1.1992340087890625;0.0;-38.79957580566406;2.1553955078125;1.04347825050354;92.13323974609375;0.0;43.65692949295044;0.6360397934913635
;44.15294861793518;13.861786842346191;10.0;4.728172302246094;-3.8617868423461914;44.157607078552246;36.81012725830078;40.0;1.8169822692871094;3.1898727416992188;0.0;-36.81549072265625;2.410889148712158;1.0752688646316528;97.89029693603516;0.0;44.15900754928589;0.5316489934921265;;44.67006754875183;10.893609046936035;10.0;0.47894287109375;-0.8936090469360352;44.67490816116333;38.484527587890625;40.0;0.8988723754882812;1.515472412109375;0.0;-38.485042572021484;2.2051565647125244;1.0704225301742554;91.92200469970703;0.0;44.67548394203186;0.6216510534286499
;45.173845529556274;13.885894775390625;10.0;4.726644515991211;-3.885894775390625;45.176151514053345;36.95012664794922;40.0;1.7931327819824219;3.0498733520507812;0.0;-36.95513153076172;2.4610540866851807;1.063829779624939;98.7517318725586;0.0;45.17766571044922;0.5199182629585266;;45.68871235847473;10.98264217376709;10.0;0.46845340728759766;-0.9826421737670898;45.69133138656616;38.23867416381836;40.0;0.8793983459472656;1.7613258361816406;0.0;-38.239173889160156;2.2553536891937256;1.0555555820465088;91.71800231933594;0.0;45.69223165512085;0.6513519287109375
;46.18534302711487;13.910573959350586;10.0;4.725767135620117;-3.910573959350586;46.188364028930664;37.19139862060547;40.0;1.7723655700683594;2.8086013793945312;0.0;-37.197410583496094;2.5108139514923096;1.0526316165924072;98.49520874023438;0.0;46.188666582107544;0.5087738037109375;;46.703943729400635;11.069079399108887;10.0;0.4582672119140625;-1.0690793991088867;46.706504821777344;38.20657730102539;40.0;0.8604278564453125;1.7934226989746094;0.0;-38.20732116699219;2.3054981231689453;1.0810810327529907;92.86675262451172;0.0;46.707435607910156;0.6373046636581421
;47.197744607925415;13.870954513549805;10.0;4.704686164855957;-3.8709545135498047;47.202621936798096;37.3192138671875;40.0;1.7467308044433594;2.6807861328125;0.0;-37.32413101196289;2.560772657394409;1.0721648931503296;98.24561309814453;0.0;47.20401430130005;0.5395603775978088;;47.71775031089783;10.862021446228027;10.0;0.44832420349121094;-0.8620214462280273;47.718178033828735;38.26995086669922;40.0;0.8421516418457031;1.7300491333007812;0.0;-38.2708854675293;2.3558406829833984;1.0666667222976685;92.65386962890625;0.0;47.72071123123169;0.6654667854309082
;48.20973491668701;13.832925796508789;10.0;4.684659957885742;-3.832925796508789;48.212875843048096;37.2188720703125;40.0;1.7197952270507812;2.7811279296875;0.0;-37.224727630615234;2.6107683181762695;1.0612244606018066;98.0026626586914;0.0;48.21317005157471;0.528490424156189;;48.72767162322998;10.660114288330078;10.0;0.4391345977783203;-0.6601142883300781;48.72833490371704;38.35380172729492;40.0;0.824493408203125;1.6461982727050781;0.0;-38.35536193847656;2.4052746295928955;1.0526316165924072;92.44791412353516;0.0;48.730236530303955;0.6517817974090576
