Rew_NoInv;localization_time;localization_real_continous_average_value;localization_target_value;localization_real_continuous_average_diff_with_server_mean_abs;localization_target_diff_with_real_continuous_average;temperature_time;temperature_real_continous_average_value;temperature_target_value;temperature_real_continuous_average_diff_with_server_mean_abs;temperature_target_diff_with_real_continuous_average;low_temperature_target_value;low_temperature_target_diff_with_real_continuous_average;real_queue_time;real_queue_queue_server_arrival_mean;real_queue_target_value;real_queue_real_continuous_average_diff_with_server_mean_abs;penalty_time;penalty_real_time_average_value;Rew_Inv;localization_time;localization_real_continous_average_value;localization_target_value;localization_real_continuous_average_diff_with_server_mean_abs;localization_target_diff_with_real_continuous_average;temperature_time;temperature_real_continous_average_value;temperature_target_value;temperature_real_continuous_average_diff_with_server_mean_abs;temperature_target_diff_with_real_continuous_average;low_temperature_target_value;low_temperature_target_diff_with_real_continuous_average;real_queue_time;real_queue_queue_server_arrival_mean;real_queue_target_value;real_queue_real_continuous_average_diff_with_server_mean_abs;penalty_time;penalty_real_time_average_value
;10.3499596118927;14.597246170043945;10.0;6.254158973693848;-4.597246170043945;11.363934993743896;40.06001281738281;40.0;5.3655242919921875;-0.0600128173828125;0.0;-39.87709045410156;0.6034255027770996;1.1228070259094238;99.44751739501953;0.0;10.352715015411377;0.34130391478538513;;11.206524133682251;12.200155258178711;10.0;2.081231117248535;-2.200155258178711;11.207470893859863;39.40410614013672;40.0;4.220863342285156;0.5958938598632812;0.0;-39.44340896606445;0.595149040222168;0.8695651888847351;79.01234436035156;0.0;11.21021318435669;0.5199335813522339
;11.36029601097107;14.393794059753418;10.0;6.053178787231445;-4.393794059753418;12.37611174583435;39.504600524902344;40.0;4.999515533447266;0.49539947509765625;0.0;-40.154197692871094;0.6537158489227295;1.1034482717514038;99.00990295410156;0.0;11.365135669708252;0.4712465703487396;;12.225179672241211;11.320354461669922;10.0;1.9171924591064453;-1.3203544616699219;12.229174852371216;39.879276275634766;40.0;3.8549766540527344;0.12072372436523438;0.0;-39.917232513427734;0.6452651023864746;0.9599999785423279;82.21343994140625;0.0;12.229411363601685;0.4777348041534424
;12.372680425643921;14.219497680664062;10.0;5.881953239440918;-4.2194976806640625;13.393237113952637;38.4814453125;40.0;4.677417755126953;1.5185546875;0.0;-39.591304779052734;0.7033877372741699;1.1333333253860474;98.591552734375;0.0;12.377645015716553;0.4365406632423401;;13.242944717407227;11.357763290405273;10.0;1.7806816101074219;-1.3577632904052734;13.24496340751648;39.84995651245117;40.0;3.5657272338867188;0.15004348754882812;0.0;-39.88550567626953;0.6952826976776123;0.9230769276618958;82.12928009033203;0.0;13.245321989059448;0.5893135666847229
;13.389580488204956;14.066614151000977;10.0;5.7332353591918945;-4.066614151000977;14.409874439239502;37.74672317504883;40.0;4.4006195068359375;2.253276824951172;0.0;-38.555519104003906;0.753368616104126;1.1147540807724;98.19121551513672;0.0;13.394603252410889;0.40646883845329285;;14.255192041397095;11.402087211608887;10.0;1.659494400024414;-1.4020872116088867;14.259880304336548;39.13330841064453;40.0;3.316009521484375;0.8666915893554688;0.0;-39.16170120239258;0.7453494071960449;1.0;82.05128479003906;0.0;14.260741710662842;0.5483023524284363
;14.409058570861816;14.124215126037598;10.0;5.665162086486816;-4.124215126037598;15.420133113861084;37.67169189453125;40.0;4.161769866943359;2.32830810546875;0.0;-37.818084716796875;0.8033545017242432;1.0967742204666138;99.49409484863281;0.0;14.412322282791138;0.5069897770881653;;15.272972822189331;11.628128051757812;10.0;1.555877685546875;-1.6281280517578125;15.275351285934448;38.57780456542969;40.0;3.1052589416503906;1.4221954345703125;0.0;-38.607059478759766;0.7955379486083984;0.9655172228813171;81.97879791259766;0.0;15.277358770370483;0.6407309770584106
;15.418477296829224;14.17618179321289;10.0;5.602083206176758;-4.176181793212891;16.43183398246765;37.98545837402344;40.0;3.9516372680664062;2.0145416259765625;0.0;-37.73965835571289;0.8533971309661865;1.125;99.09165954589844;0.0;15.422313690185547;0.4764958918094635;;16.294616222381592;11.829843521118164;10.0;1.4634742736816406;-1.829843521118164;16.295390367507935;38.60318374633789;40.0;2.916522979736328;1.3968162536621094;0.0;-38.629085540771484;0.8452763557434082;0.9333333373069763;84.64163970947266;0.0;16.29825258255005;0.6013994812965393
;16.428171634674072;14.223068237304688;10.0;5.545949935913086;-4.2230682373046875;17.44897222518921;38.51155471801758;40.0;3.7666358947753906;1.4884452819824219;0.0;-38.04840087890625;0.9039015769958496;1.1076923608779907;98.70550537109375;0.0;16.432503938674927;0.4494486153125763;;17.311482906341553;12.009390830993652;10.0;1.3792219161987305;-2.0093908309936523;17.313412189483643;38.980831146240234;40.0;2.7468414306640625;1.0191688537597656;0.0;-39.00802993774414;0.895836591720581;1.0;84.4327163696289;0.0;17.31399130821228;0.5667714476585388
;17.44684100151062;14.262066841125488;10.0;5.494976043701172;-4.262066841125488;18.46088218688965;38.76887893676758;40.0;3.624317169189453;1.2311210632324219;0.0;-38.56876754760742;0.9544148445129395;1.1343283653259277;98.2956771850586;0.0;17.451454162597656;0.42511722445487976;;18.325657606124878;12.168805122375488;10.0;1.3059024810791016;-2.1688051223754883;18.327423334121704;39.546875;40.0;2.5977096557617188;0.453125;0.0;-39.573246002197266;0.9461426734924316;0.9696969985961914;84.29119110107422;0.0;18.3292555809021;0.5359326004981995
;18.45844006538391;14.150954246520996;10.0;5.409538269042969;-4.150954246520996;19.473220109939575;38.459449768066406;40.0;3.4648475646972656;1.5405502319335938;0.0;-38.82669448852539;1.0034167766571045;1.1176470518112183;99.53343963623047;0.0;18.463518142700195;0.5042709708213806;;19.346229076385498;12.161489486694336;10.0;1.239701271057129;-2.161489486694336;19.34816074371338;39.78330993652344;40.0;2.464000701904297;0.2166900634765625;0.0;-39.80782699584961;0.9962832927703857;1.0285714864730835;84.21052551269531;0.0;19.34917187690735;0.6097920536994934
;19.471395015716553;14.047096252441406;10.0;5.326718330383301;-4.047096252441406;20.4913592338562;37.80792236328125;40.0;3.317180633544922;2.19207763671875;0.0;-38.51337814331055;1.053511619567871;1.1014492511749268;99.16094207763672;0.0;19.47576069831848;0.4797813296318054;;20.37133502960205;12.153661727905273;10.0;1.1790237426757812;-2.1536617279052734;20.373143434524536;39.43514633178711;40.0;2.339305877685547;0.5648536682128906;0.0;-39.45771789550781;1.0452828407287598;1.0;86.48648834228516;0.0;20.374693393707275;0.579585611820221
;20.48720955848694;13.95112419128418;10.0;5.25141716003418;-3.9511241912841797;21.50463604927063;37.335628509521484;40.0;3.1846237182617188;2.6643714904785156;0.0;-37.856422424316406;1.1033639907836914;1.1267606019973755;98.80239868164062;0.0;20.49510383605957;0.45741453766822815;;21.388038873672485;12.146838188171387;10.0;1.1241798400878906;-2.1468381881713867;21.39030170440674;38.76487350463867;40.0;2.2283096313476562;1.2351264953613281;0.0;-38.786643981933594;1.095499038696289;0.9729729890823364;86.29737854003906;0.0;21.391038179397583;0.5524642467498779
;21.502213954925537;13.996808052062988;10.0;5.224813461303711;-3.9968080520629883;22.523017406463623;37.28943634033203;40.0;3.0661087036132812;2.7105636596679688;0.0;-37.38501739501953;1.1534006595611572;1.1111111640930176;98.45701599121094;0.0;21.50482487678528;0.5246611833572388;;22.405665397644043;12.270246505737305;10.0;1.07562255859375;-2.2702465057373047;22.40636897087097;38.252315521240234;40.0;2.1306915283203125;1.7476844787597656;0.0;-38.272743225097656;1.1453731060028076;1.0256410837173462;86.11898040771484;0.0;22.40851664543152;0.6157009601593018
;22.518890619277954;14.036260604858398;10.0;5.1976470947265625;-4.036260604858398;23.534292936325073;37.53970718383789;40.0;2.9767837524414062;2.4602928161621094;0.0;-37.33371353149414;1.2034621238708496;1.1351351737976074;99.56710052490234;0.0;22.524544954299927;0.5022710561752319;;23.425092458724976;12.38554573059082;10.0;1.0308208465576172;-2.3855457305908203;23.428489685058594;38.18646240234375;40.0;2.0412330627441406;1.81353759765625;0.0;-38.204864501953125;1.195385217666626;1.0;85.9504165649414;0.0;23.429024696350098;0.5892558693885803
;23.532243013381958;14.078191757202148;10.0;5.178399085998535;-4.078191757202148;24.548493146896362;37.94386291503906;40.0;2.8803138732910156;2.0561370849609375;0.0;-37.58473205566406;1.2535078525543213;1.1200000047683716;99.22041320800781;0.0;23.534977674484253;0.48188719153404236;;24.445255994796753;11.9310302734375;10.0;0.9853515625;-1.9310302734375;24.44822382926941;38.31116485595703;40.0;1.9576797485351562;1.6888351440429688;0.0;-38.3283805847168;1.2455391883850098;1.047619104385376;87.93565368652344;0.0;24.449290990829468;0.6457086205482483
;24.54377508163452;14.113192558288574;10.0;5.155912399291992;-4.113192558288574;25.57216167449951;38.13645553588867;40.0;2.7995872497558594;1.8635444641113281;0.0;-37.98624801635742;1.3034906387329102;1.105263113975525;98.88579559326172;0.0;24.54940629005432;0.4630264937877655;;25.474572896957397;11.502859115600586;10.0;0.9469089508056641;-1.502859115600586;25.475913286209106;38.46650314331055;40.0;1.8843917846679688;1.5334968566894531;0.0;-38.479408264160156;1.2954368591308594;1.0232558250427246;87.72846221923828;0.0;25.48051404953003;0.6199186444282532
;25.567893743515015;14.033204078674316;10.0;5.102932929992676;-4.033204078674316;26.586583852767944;37.93476486206055;40.0;2.7254676818847656;2.065235137939453;0.0;-38.174468994140625;1.3535892963409424;1.1282051801681519;98.56262969970703;0.0;25.575390815734863;0.5196267366409302;;26.4955735206604;11.106502532958984;10.0;0.9110145568847656;-1.1065025329589844;26.498741149902344;38.647552490234375;40.0;1.80731201171875;1.352447509765625;0.0;-38.665252685546875;1.3453636169433594;1.0;87.53180694580078;0.0;26.49938726425171;0.5963644981384277
;26.583582639694214;13.961153030395508;10.0;5.056419372558594;-3.961153030395508;27.596383810043335;37.46463394165039;40.0;2.6392288208007812;2.5353660583496094;0.0;-37.975669860839844;1.403395175933838;1.1139240264892578;99.59622955322266;0.0;26.586923360824585;0.5008233189582825;;27.513996362686157;10.742135047912598;10.0;0.87811279296875;-0.7421350479125977;27.514725923538208;38.829978942871094;40.0;1.7403411865234375;1.1700210571289062;0.0;-38.84709167480469;1.395373821258545;1.04347825050354;87.34490966796875;0.0;27.51654362678528;0.5745822191238403
;27.594807386398315;13.893111228942871;10.0;5.00914192199707;-3.893111228942871;28.608799934387207;37.11130905151367;40.0;2.5573692321777344;2.888690948486328;0.0;-37.50272750854492;1.4535577297210693;1.1358025074005127;99.27200317382812;0.0;27.599213123321533;0.4833213984966278;;28.529558181762695;10.885501861572266;10.0;0.8502979278564453;-0.8855018615722656;28.531254529953003;39.09096908569336;40.0;1.6801300048828125;0.9090309143066406;0.0;-39.10777282714844;1.445237636566162;1.021276593208313;89.10411834716797;0.0;28.532097101211548;0.6236600279808044
;28.60787034034729;13.928712844848633;10.0;4.994863510131836;-3.928712844848633;29.622438669204712;37.089927673339844;40.0;2.487781524658203;2.9100723266601562;0.0;-37.14854049682617;1.5035111904144287;1.1219512224197388;98.95833587646484;0.0;28.61068296432495;0.5337294340133667;;29.543094873428345;11.023136138916016;10.0;0.8209743499755859;-1.0231361389160156;29.54497218132019;39.46643829345703;40.0;1.6218528747558594;0.5335617065429688;0.0;-39.48273849487305;1.495568037033081;1.0612244606018066;88.88888549804688;0.0;29.546905040740967;0.6024763584136963
;29.618098735809326;13.963802337646484;10.0;4.9826555252075195;-3.9638023376464844;30.630379676818848;37.28446960449219;40.0;2.4266128540039062;2.7155303955078125;0.0;-37.1250114440918;1.5538015365600586;1.108433723449707;98.65470886230469;0.0;29.62309217453003;0.5162929892539978;;30.560004234313965;11.055929183959961;10.0;0.7938375473022461;-1.055929183959961;30.562222480773926;39.64229965209961;40.0;1.5672836303710938;0.3577003479003906;0.0;-39.65696716308594;1.5458014011383057;1.0399999618530273;88.64266204833984;0.0;30.563008785247803;0.6473996639251709
;30.629645824432373;13.996827125549316;10.0;4.971563339233398;-3.9968271255493164;31.642457246780396;37.60999298095703;40.0;2.3659934997558594;2.3900070190429688;0.0;-37.31959915161133;1.6038548946380615;1.1294118165969849;99.62168884277344;0.0;30.63215398788452;0.5000118017196655;;31.582547903060913;11.085732460021973;10.0;0.7712974548339844;-1.0857324600219727;31.58495807647705;39.44193649291992;40.0;1.5225257873535156;0.5580635070800781;0.0;-39.45615768432617;1.595555067062378;1.0196079015731812;88.48758697509766;0.0;31.58570957183838;0.6266546845436096
;31.640228748321533;14.026972770690918;10.0;4.959929466247559;-4.026972770690918;32.660287857055664;37.77487564086914;40.0;2.311748504638672;2.2251243591308594;0.0;-37.64413070678711;1.6539320945739746;1.116279125213623;99.31719207763672;0.0;31.6427743434906;0.4847036600112915;;32.602290868759155;11.112910270690918;10.0;0.7462158203125;-1.112910270690918;32.60459876060486;38.99786376953125;40.0;1.4702186584472656;1.00213623046875;0.0;-39.01193618774414;1.6456036567687988;1.0566037893295288;90.06622314453125;0.0;32.60699272155762;0.607225239276886
;32.65245032310486;13.966996192932129;10.0;4.92287540435791;-3.966996192932129;33.68309020996094;37.61455154418945;40.0;2.2669754028320312;2.385448455810547;0.0;-37.80249786376953;1.703641414642334;1.1363636255264282;99.02200317382812;0.0;32.66994905471802;0.5289434194564819;;33.62767148017883;11.14039421081543;10.0;0.7227087020874023;-1.1403942108154297;33.630852460861206;38.40715408325195;40.0;1.4237518310546875;1.5928459167480469;0.0;-38.42123794555664;1.6955444812774658;1.0370370149612427;89.84880828857422;0.0;33.63121581077576;0.5889102816581726
;33.680710792541504;13.910351753234863;10.0;4.891282081604004;-3.9103517532348633;34.69381284713745;37.244590759277344;40.0;2.2117576599121094;2.7554092407226562;0.0;-37.64699935913086;1.7537696361541748;1.1235954761505127;98.73570251464844;0.0;33.68375372886658;0.5135397911071777;;34.64582324028015;11.249954223632812;10.0;0.7033586502075195;-1.2499542236328125;34.64954972267151;37.96955108642578;40.0;1.3866157531738281;2.0304489135742188;0.0;-37.982810974121094;1.7456157207489014;1.0714285373687744;89.64059448242188;0.0;34.64996075630188;0.6289355158805847
;34.69287467002869;13.856513977050781;10.0;4.857858657836914;-3.8565139770507812;35.70703935623169;36.96537399291992;40.0;2.1574478149414062;3.034626007080078;0.0;-37.27535629272461;1.803722620010376;1.1111111640930176;99.64412689208984;0.0;34.696385622024536;0.49912071228027344;;35.662359952926636;11.354899406433105;10.0;0.6829252243041992;-1.3548994064331055;35.665377378463745;37.855743408203125;40.0;1.345672607421875;2.144256591796875;0.0;-37.86909866333008;1.795682668685913;1.0526316165924072;89.40397644042969;0.0;35.666115283966064;0.6111806631088257
;35.7032744884491;13.887004852294922;10.0;4.8507890701293945;-3.887004852294922;36.71548509597778;36.9521484375;40.0;2.11090087890625;3.0478515625;0.0;-36.995121002197266;1.8535163402557373;1.1304347515106201;99.35710144042969;0.0;35.70741105079651;0.539454460144043;;36.67928624153137;11.077691078186035;10.0;0.662470817565918;-1.0776910781860352;36.68105363845825;37.893646240234375;40.0;1.3087043762207031;2.106353759765625;0.0;-37.90635299682617;1.84556245803833;1.034482717514038;90.87220764160156;0.0;36.68161392211914;0.6484495401382446
;36.714311838150024;13.91646957397461;10.0;4.844470024108887;-3.9164695739746094;37.7286422252655;37.11086654663086;40.0;2.0684585571289062;2.8891334533691406;0.0;-36.980857849121094;1.9036242961883545;1.1182795763015747;99.07833862304688;0.0;36.71779131889343;0.5251429080963135;;37.69364094734192;10.811450004577637;10.0;0.6449594497680664;-0.8114500045776367;37.69437599182129;37.97304153442383;40.0;1.2737045288085938;2.026958465576172;0.0;-37.98522186279297;1.895552635192871;1.0666667222976685;90.65606689453125;0.0;37.69653940200806;0.6311418414115906
;37.72700595855713;13.944321632385254;10.0;4.838382720947266;-3.944321632385254;38.73842692375183;37.38484573364258;40.0;2.0299148559570312;2.615154266357422;0.0;-37.13909912109375;1.9537169933319092;1.136842131614685;98.8074951171875;0.0;37.729315519332886;0.5115559101104736;;38.70930361747742;10.55856990814209;10.0;0.62835693359375;-0.5585699081420898;38.710071325302124;38.07848358154297;40.0;1.2411155700683594;1.9215164184570312;0.0;-38.09067153930664;1.9456138610839844;1.049180269241333;90.4483413696289;0.0;38.71196699142456;0.6147262454032898
;38.73803520202637;13.970855712890625;10.0;4.832795143127441;-3.970855712890625;39.75098395347595;37.52922821044922;40.0;1.9940452575683594;2.4707717895507812;0.0;-37.41244125366211;2.003710985183716;1.125;99.66405487060547;0.0;38.740400314331055;0.49866005778312683;;39.7263867855072;10.666973114013672;10.0;0.6145496368408203;-0.6669731140136719;39.7286479473114;38.25442886352539;40.0;1.2098731994628906;1.7455711364746094;0.0;-38.26582336425781;1.9956111907958984;1.0793651342391968;90.24856567382812;0.0;39.73101782798767;0.6490144729614258
;39.747392654418945;13.92305850982666;10.0;4.805503845214844;-3.92305850982666;40.769134283065796;37.402618408203125;40.0;1.9557571411132812;2.597381591796875;0.0;-37.55607604980469;2.0534825325012207;1.113402009010315;99.3926010131836;0.0;39.75259709358215;0.5350239276885986;;40.744384765625;10.773490905761719;10.0;0.5989570617675781;-0.7734909057617188;40.746469497680664;38.533172607421875;40.0;1.1791229248046875;1.466827392578125;0.0;-38.54471969604492;2.0458106994628906;1.0625;91.52288055419922;0.0;40.74713110923767;0.6329583525657654
;40.76218390464783;13.876303672790527;10.0;4.778964042663574;-3.8763036727905273;41.77921390533447;37.1005744934082;40.0;1.9186210632324219;2.899425506591797;0.0;-37.42689895629883;2.1037375926971436;1.1313130855560303;99.1285400390625;0.0;40.76925349235535;0.5221189260482788;;41.76142239570618;10.803374290466309;10.0;0.5852890014648438;-0.8033742904663086;41.76381182670593;38.67097091674805;40.0;1.1530609130859375;1.3290290832519531;0.0;-38.68183135986328;2.0955231189727783;1.0461539030075073;91.3443832397461;0.0;41.767046213150024;0.665134608745575
;41.77792191505432;13.832839965820312;10.0;4.754655838012695;-3.8328399658203125;42.79697918891907;36.86745071411133;40.0;1.8822593688964844;3.132549285888672;0.0;-37.12571716308594;2.153994560241699;1.1200000047683716;98.87157440185547;0.0;41.78263545036316;0.509854257106781;;42.789977073669434;10.83183479309082;10.0;0.5706291198730469;-0.8318347930908203;42.792678356170654;38.53337097167969;40.0;1.1218338012695312;1.4666290283203125;0.0;-38.54439163208008;2.1453492641448975;1.0746269226074219;91.13924407958984;0.0;42.793450355529785;0.6493017077445984
;42.79435133934021;13.858689308166504;10.0;4.7519025802612305;-3.858689308166504;43.80973410606384;36.85881805419922;40.0;1.8515777587890625;3.1411819458007812;0.0;-36.892120361328125;2.203681230545044;1.1372549533843994;99.68186950683594;0.0;42.79985952377319;0.5433928966522217;;43.81304669380188;10.856599807739258;10.0;0.5576000213623047;-0.8565998077392578;43.81584978103638;38.2122917175293;40.0;1.0955123901367188;1.7877082824707031;0.0;-38.2221794128418;2.195516586303711;1.058823585510254;90.9413833618164;0.0;43.818655490875244;0.6342278718948364
;43.8079252243042;13.884125709533691;10.0;4.749235153198242;-3.8841257095336914;44.8223340511322;36.99627685546875;40.0;1.8213615417480469;3.00372314453125;0.0;-36.883358001708984;2.2539265155792236;1.126213550567627;99.42438507080078;0.0;43.81057286262512;0.5312361121177673;;44.83535718917847;10.950549125671387;10.0;0.5463066101074219;-0.9505491256713867;44.83754205703735;37.968929290771484;40.0;1.0731353759765625;2.0310707092285156;0.0;-37.97928237915039;2.245720148086548;1.085714340209961;92.14659881591797;0.0;44.83789014816284;0.6641911864280701
;44.81877064704895;13.908278465270996;10.0;4.746157646179199;-3.908278465270996;45.83339762687683;37.23276138305664;40.0;1.7947311401367188;2.7672386169433594;0.0;-37.0200309753418;2.3035848140716553;1.115384578704834;99.17355346679688;0.0;44.823275566101074;0.5195897221565247;;45.85169744491577;11.038610458374023;10.0;0.5331125259399414;-1.0386104583740234;45.85248279571533;37.94075393676758;40.0;1.0478668212890625;2.059246063232422;0.0;-37.95033264160156;2.2954416275024414;1.0704225301742554;91.93824768066406;0.0;45.85527777671814;0.6495620608329773
;45.82941460609436;13.931798934936523;10.0;4.743558883666992;-3.9317989349365234;46.84318804740906;37.35942459106445;40.0;1.7689094543457031;2.640575408935547;0.0;-37.256099700927734;2.353469133377075;1.1320754289627075;98.92911529541016;0.0;45.834256172180176;0.5084603428840637;;46.879576444625854;10.826424598693848;10.0;0.5207118988037109;-0.8264245986938477;46.8805730342865;38.01114273071289;40.0;1.0321121215820312;1.9888572692871094;0.0;-38.02072525024414;2.345385789871216;1.0555555820465088;91.73693084716797;0.0;46.883278608322144;0.6777796149253845
;46.8408100605011;13.891939163208008;10.0;4.722160339355469;-3.891939163208008;47.85452079772949;37.2567024230957;40.0;1.7397422790527344;2.743297576904297;0.0;-37.38235092163086;2.403604030609131;1.1214953660964966;99.69788360595703;0.0;46.84535002708435;0.5392801761627197;;47.902324199676514;10.619450569152832;10.0;0.5095977783203125;-0.619450569152832;47.90443754196167;38.09794616699219;40.0;1.00372314453125;1.9020538330078125;0.0;-38.10734558105469;2.3955090045928955;1.0810810327529907;91.54228973388672;0.0;47.90532064437866;0.6634185314178467
;47.85146474838257;13.8532133102417;10.0;4.70103645324707;-3.853213310241699;48.87505531311035;36.995784759521484;40.0;1.7094573974609375;3.0042152404785156;0.0;-37.27944564819336;2.453381061553955;1.1376147270202637;99.45301055908203;0.0;47.855300426483154;0.5282161235809326;;48.92286539077759;10.421883583068848;10.0;0.49915599822998047;-0.42188358306884766;48.92359972000122;38.20405197143555;40.0;0.9836616516113281;1.7959480285644531;0.0;-38.21293640136719;2.4453697204589844;1.0666667222976685;92.6590576171875;0.0;48.927284717559814;0.6496569514274597
